Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2045,04-05 01:00:00+00:00,3881.303457,364.8371244,4243.834342,2255.518226,17523.994,19478.43559,16747.86747,3791.220591,13393.5015
2045,04-05 02:00:00+00:00,3869.763955,351.5147687,4144.044037,2294.7826,17657.64574,17900.6644,15269.01771,3332.94137,13310.52066
2045,04-05 03:00:00+00:00,3889.380375,344.8395566,4137.003264,2361.173839,18431.97159,17273.99618,14474.33022,3105.397951,13535.993
2045,04-05 04:00:00+00:00,4004.767017,359.6284103,4409.508128,2572.645257,19908.91452,18219.6104,15017.34598,3140.270466,14118.49594
2045,04-05 05:00:00+00:00,4098.229547,387.3744194,4960.118992,2943.80916,21792.39266,21268.42697,17388.10605,3568.92122,14919.04233
2045,04-05 06:00:00+00:00,3987.419511,389.1333055,5131.965433,3304.578046,23187.34761,26574.16624,19309.71682,4451.505331,14875.29434
2045,04-05 07:00:00+00:00,3426.424252,342.2705182,4827.55692,3135.687077,23554.6746,28714.03065,18908.30627,4888.258309,14148.21386
2045,04-05 08:00:00+00:00,2669.643113,298.9183565,4060.232364,2931.302229,23181.60839,26828.43171,17449.00177,4748.894738,12344.18182
2045,04-05 09:00:00+00:00,2209.953599,253.5729217,2970.922459,2583.912065,23053.86919,25606.55008,15892.59751,5614.373899,10460.30144
2045,04-05 10:00:00+00:00,2161.217514,229.2058963,2810.528112,2321.397288,22875.32093,24142.68231,13414.53433,4807.446121,9950.419403
2045,04-05 11:00:00+00:00,1913.095677,229.4816091,3049.922404,2104.773585,22290.89503,20659.66758,12262.28165,3661.943604,9908.040231
2045,04-05 12:00:00+00:00,2638.448414,243.1289786,2882.666383,2050.2496,21544.68894,20702.1468,12558.13439,2486.083861,10240.83162
2045,04-05 13:00:00+00:00,2870.141839,370.7008377,3278.007196,1818.745516,21291.95015,17593.27058,12132.53561,2119.808154,10818.30713
2045,04-05 14:00:00+00:00,3619.72533,446.2948258,3518.72591,1499.8433,21094.48025,15738.6573,12807.78112,2257.917283,12040.26909
2045,04-05 15:00:00+00:00,4172.878422,477.0095637,4339.354781,1997.868042,22040.64777,16211.20639,12155.09041,3416.962187,13623.26103
2045,04-05 16:00:00+00:00,4772.459908,503.0053869,4194.445117,2510.158552,22029.35242,17824.09155,15528.63286,3552.955826,15311.4952
2045,04-05 17:00:00+00:00,4795.165826,541.6167798,4869.435378,2936.692077,23039.97721,20116.82018,16564.82229,4012.169205,16681.43313
2045,04-05 18:00:00+00:00,4837.859156,536.1717108,5242.222215,3040.984427,22994.84997,21577.62691,17636.42141,4380.798294,16833.6042
2045,04-05 19:00:00+00:00,4857.474528,540.776384,5279.989373,3078.269836,23466.17827,22368.16031,18584.67398,4554.622421,16745.94015
2045,04-05 20:00:00+00:00,4714.395596,535.1293466,5223.766992,3059.067551,22760.8454,23392.14178,20463.60292,4808.56595,16261.85262
2045,04-05 21:00:00+00:00,4465.159738,498.3591807,5128.108522,2899.664936,21389.41061,23973.56293,20999.33536,4783.849645,15688.12207
2045,04-05 22:00:00+00:00,4240.155682,459.5464408,4865.151822,2602.037689,20109.86066,24625.24721,22102.62979,4973.763333,14817.91921
2045,04-05 23:00:00+00:00,4069.38341,416.5506757,4581.343162,2337.64856,19011.93114,24459.84564,21544.62226,5057.31649,14188.94677
2045,04-06 00:00:00+00:00,3917.072666,389.102337,4286.175949,2280.578946,18886.04325,21485.18593,19002.62024,4440.517083,13772.36637
2045,04-06 01:00:00+00:00,3822.455243,364.6264558,4220.78984,2240.258615,18971.94405,19328.98425,16744.5111,3811.199962,13532.88813
2045,04-06 02:00:00+00:00,3790.14757,351.2759281,4174.698553,2294.207218,19114.65851,17795.63915,15381.48964,3396.541847,13423.63731
2045,04-06 03:00:00+00:00,3822.455243,347.7274981,4272.222167,2437.155868,20008.9207,17388.38046,14704.66664,3202.50858,13572.44102
2045,04-06 04:00:00+00:00,3905.534212,357.3751676,4536.589987,2658.363012,21412.24614,18366.71611,15380.61698,3244.904256,14113.40174
2045,04-06 05:00:00+00:00,3976.428111,381.9943946,5074.030771,2963.78298,23216.87238,21107.78702,17603.84226,3662.537751,14805.18198
2045,04-06 06:00:00+00:00,3659.955865,379.2170698,5290.323522,3171.178776,24477.24721,25166.07737,19376.41906,4252.156069,14513.54599
2045,04-06 07:00:00+00:00,3019.715213,330.1291081,4600.042508,2933.538373,25152.90148,26983.53599,18870.659,3893.314169,12960.15915
2045,04-06 08:00:00+00:00,2455.903984,286.5082766,3729.253258,2474.67884,25079.11283,25928.2991,17591.17756,3297.915677,11729.51574
2045,04-06 09:00:00+00:00,2097.382927,252.1652535,3167.120714,1889.944682,23834.71421,20249.08983,14639.47476,2755.74561,10820.81567
2045,04-06 10:00:00+00:00,2214.567933,240.9678128,2660.32532,1560.988537,23028.76527,19363.1717,11616.57219,2286.399231,10287.50259
2045,04-06 11:00:00+00:00,2374.584604,257.894839,2260.59372,1245.027526,22906.83353,17307.73796,9819.724373,1768.882805,10116.19228
2045,04-06 12:00:00+00:00,2325.984759,259.3708657,2177.448251,1210.041466,22152.94916,15687.38199,9905.458344,1433.340306,10470.17672
2045,04-06 13:00:00+00:00,2754.109631,294.6289612,2281.317915,1034.724417,21349.6586,13567.64302,9720.642122,1315.391577,11132.19644
2045,04-06 14:00:00+00:00,3271.863457,369.1683634,2664.324826,1662.866027,21064.83198,15627.3106,10549.54668,1665.878278,12223.03877
2045,04-06 15:00:00+00:00,3980.554078,449.1159623,3324.043726,2175.916085,21555.60623,16167.78892,10765.11955,2196.318574,13855.47154
2045,04-06 16:00:00+00:00,4319.968042,508.9148797,4093.888221,2578.881832,22296.11535,17817.21888,13679.07214,3001.401245,15435.7293
2045,04-06 17:00:00+00:00,4576.810267,567.7539808,4898.697025,2842.293464,22721.32954,20241.50174,16662.63807,3997.719351,16747.11786
2045,04-06 18:00:00+00:00,4749.01096,568.1403102,5243.134824,2925.453602,22726.41878,21425.07936,17732.36882,4364.231789,16859.77172
2045,04-06 19:00:00+00:00,4776.704299,556.0849698,5258.498586,3006.450609,22827.91772,22123.92237,18508.59628,4514.852831,16611.51303
2045,04-06 20:00:00+00:00,4664.778145,533.9885874,5183.162763,2957.143203,21814.77321,23093.15701,20187.08287,4709.597449,15986.55274
2045,04-06 21:00:00+00:00,4453.620235,509.4564658,5056.850918,2812.74629,20869.84063,23466.56837,20770.1401,4697.140079,15569.75695
2045,04-06 22:00:00+00:00,4242.463373,459.757213,4823.52205,2565.3342,19703.88226,24297.6224,21506.56103,4908.591615,14785.11945
2045,04-06 23:00:00+00:00,4080.921865,417.845863,4557.271975,2271.832703,18723.80377,23559.81859,20563.11926,4835.465051,14137.8804
2045,04-07 00:00:00+00:00,3898.611139,393.3698783,4342.712039,2234.394731,18113.84605,21448.30102,18606.289,4337.021689,13757.93222
2045,04-07 01:00:00+00:00,3814.378325,370.1891844,4264.15585,2167.020548,17802.98607,19537.32244,16904.36377,3826.787052,13466.1224
2045,04-07 02:00:00+00:00,3769.377304,352.3884117,4243.233162,2187.728852,17896.62473,17795.67434,15336.51429,3385.899411,13291.75902
2045,04-07 03:00:00+00:00,3753.223468,340.1504711,4265.109525,2250.336518,18291.90791,16961.04324,14615.59979,3111.650426,13287.56393
2045,04-07 04:00:00+00:00,3801.686025,342.1929416,4339.20306,2343.047126,19223.64615,16982.44704,14245.19091,2969.280144,13545.36864
2045,04-07 05:00:00+00:00,3774.502013,346.4886548,4456.663745,2446.229032,20268.81672,17258.9842,14393.40816,3018.299636,13864.01714
2045,04-07 06:00:00+00:00,3496.242906,342.1114292,4574.482628,2623.126312,21086.78897,19449.83072,14834.86019,3059.692688,13083.09628
2045,04-07 07:00:00+00:00,2938.063617,316.8601963,4241.681727,2408.29305,21951.73762,18803.62347,12716.76758,2624.361255,11989.78409
2045,04-07 08:00:00+00:00,2644.53204,291.9426775,3629.789211,1965.30774,22647.57772,16536.23929,11923.24363,1782.08518,11159.25616
2045,04-07 09:00:00+00:00,2393.966273,262.0295989,3222.01639,1638.901583,22707.60547,14544.75895,9882.95389,1383.361127,10643.04004
2045,04-07 10:00:00+00:00,2406.521285,256.6917286,3098.006599,1177.838599,21859.39565,11796.87401,8428.598916,1100.408228,10484.88947
2045,04-07 11:00:00+00:00,2064.663391,273.9822979,2715.729775,917.6581501,21373.76806,11204.38855,8588.815191,924.6266635,10680.98466
2045,04-07 12:00:00+00:00,2097.480391,286.8525551,2243.412726,886.8761928,20962.9604,10081.00078,6793.229367,790.738186,11221.22931
2045,04-07 13:00:00+00:00,2477.005418,409.4157006,2550.707363,1048.966321,20114.82099,9999.478674,7506.577495,771.9459494,12226.45218
2045,04-07 14:00:00+00:00,3074.376677,422.9365033,3290.773446,1214.210806,20130.6672,11371.89297,10132.7125,1324.40823,14344.42763
2045,04-07 15:00:00+00:00,3561.112915,491.7587488,3890.017211,1704.211802,20101.31033,13128.02646,11407.96267,1885.28234,15217.50857
2045,04-07 16:00:00+00:00,4260.572773,577.6536448,4697.388163,2402.902112,20669.96911,15317.26623,13660.24291,2813.398808,16744.01644
2045,04-07 17:00:00+00:00,4852.584571,644.3385464,5161.472344,2819.777284,20924.84522,18603.23695,16474.17795,3941.476092,17890.80522
2045,04-07 18:00:00+00:00,4760.549414,615.9795891,5438.399937,3106.022211,21257.55061,19739.30398,17732.55901,4056.186021,17603.73042
2045,04-07 19:00:00+00:00,4872.474519,573.8574669,5454.85997,3165.74098,21161.49841,21030.4753,18250.72645,4197.63491,16885.59386
2045,04-07 20:00:00+00:00,4852.859147,545.1140445,5253.467832,3267.265394,20392.31056,22167.91452,19300.08404,4471.880414,16336.37766
2045,04-07 21:00:00+00:00,4593.238679,499.6542645,5061.312432,3121.543359,19689.91879,22459.01799,19291.91687,4366.684969,15743.25575
2045,04-07 22:00:00+00:00,4339.387439,467.3343436,4881.155551,2957.608521,18716.52738,22403.54402,19254.44861,4352.991725,14895.81161
2045,04-07 23:00:00+00:00,4195.154661,426.5635456,4611.613241,2595.407719,17901.46699,23289.21586,20020.58459,4675.044057,14202.63492
2045,04-08 00:00:00+00:00,4045.151608,473.76709,4391.566247,2365.933818,17378.26152,21296.70344,19272.90863,4431.151137,13750.20169
2045,04-08 01:00:00+00:00,3936.689087,406.6273969,4263.699545,2269.030985,17197.32464,19089.83632,17207.16419,3890.190252,13389.60688
2045,04-08 02:00:00+00:00,3842.071664,385.8824423,4218.065704,2242.478413,17161.57751,17150.32324,15713.98274,3409.980953,13179.79129
2045,04-08 03:00:00+00:00,3851.302427,363.8423004,4185.143356,2220.211782,17500.64067,15828.94031,14775.97829,3138.954522,13123.54092
2045,04-08 04:00:00+00:00,3874.380384,360.5328146,4252.012454,2241.65675,18208.00035,15443.67182,14212.22017,2993.89317,13250.86033
2045,04-08 05:00:00+00:00,3806.809685,362.5752851,4340.300471,2285.207066,19053.31565,15472.06558,14085.50606,2954.867425,13465.17723
2045,04-08 06:00:00+00:00,3525.090091,349.6910455,4363.432812,2457.261547,19788.31304,17301.6628,13894.69648,3076.549303,12716.74381
2045,04-08 07:00:00+00:00,3076.665503,325.2740977,4132.718567,2197.367591,20682.68898,16967.37642,13392.32635,2902.647427,12033.16254
2045,04-08 08:00:00+00:00,2773.256549,328.7004145,3846.847412,1969.109838,21642.3834,16775.44587,12144.11509,2596.644041,11314.49296
2045,04-08 09:00:00+00:00,2751.80194,324.6656031,3396.476313,1756.310028,21664.73795,14639.52209,10839.44298,1796.428273,11024.56541
2045,04-08 10:00:00+00:00,2678.188486,278.4648578,3124.55894,1432.699052,21545.01826,13726.20709,9056.69639,2029.966548,11257.21914
2045,04-08 11:00:00+00:00,2854.867273,356.9407801,2950.680805,1166.32333,21349.61852,11391.44256,9415.802143,1592.224872,11947.29556
2045,04-08 12:00:00+00:00,3249.255003,388.627763,3061.260422,1299.577665,21166.04168,11560.92082,9020.286498,1229.768187,12649.4956
2045,04-08 13:00:00+00:00,3224.378682,420.2198725,3473.748006,1399.494714,20891.95903,13600.9274,11037.71265,1324.817867,13870.07378
2045,04-08 14:00:00+00:00,3854.194901,444.8098918,3967.689311,1838.032801,20678.11104,15242.13595,12985.80293,1822.703055,15319.24529
2045,04-08 15:00:00+00:00,4459.272087,509.0080959,4433.36143,2273.875963,21316.5915,16511.42261,14107.70284,2584.296912,17125.11125
2045,04-08 16:00:00+00:00,4757.009278,595.8557651,5002.436643,2781.062138,21786.70436,17850.4798,16465.61921,3285.8076,18607.73873
2045,04-08 17:00:00+00:00,5174.005462,638.4378574,5475.103905,2986.932299,22082.95632,18797.86497,18548.5147,4253.974486,19421.31477
2045,04-08 18:00:00+00:00,5280.944195,626.048803,5799.481431,3013.726794,22089.76257,19099.74658,18930.77156,4254.370197,19143.51199
2045,04-08 19:00:00+00:00,5312.098022,606.6859339,5896.932036,3184.617433,22114.93039,20684.61327,19909.15313,4527.820797,18409.35489
2045,04-08 20:00:00+00:00,5121.710378,587.505665,5810.623238,3155.430962,20897.75566,21632.32683,21045.45187,4661.285828,17594.12568
2045,04-08 21:00:00+00:00,4899.014013,559.8467613,5627.174123,3023.476686,19888.86627,21707.26946,21004.26922,4518.644002,16561.79475
2045,04-08 22:00:00+00:00,4677.471493,504.58478,5313.73649,2730.957043,18500.66883,21611.42733,20732.22432,4545.221661,15461.9233
2045,04-08 23:00:00+00:00,4458.236665,459.5183724,5022.245949,2429.115776,17674.49615,22959.82011,21667.40942,4922.519269,14543.85449
2045,04-09 00:00:00+00:00,4363.619242,426.4791332,4803.567867,2360.411022,17369.14465,20958.5937,19903.727,4533.937499,14108.32135
2045,04-09 01:00:00+00:00,4221.694154,395.5387085,4696.480118,2251.87305,17390.06927,18377.61153,17785.99241,3911.067807,13632.16467
2045,04-09 02:00:00+00:00,4159.384404,376.8362244,4632.831386,2203.789421,17685.60626,16627.39018,16245.75466,3433.883787,13468.33967
2045,04-09 03:00:00+00:00,4145.538258,365.7389394,4700.796755,2232.153139,18544.81787,15613.15477,15508.30445,3194.079112,13582.01237
2045,04-09 04:00:00+00:00,4245.924909,378.5134946,4976.138691,2419.706972,20373.38134,16490.18299,16038.0178,3224.018578,14045.34663
2045,04-09 05:00:00+00:00,4305.925921,410.2882043,5410.569944,2685.862567,22677.13824,19178.62986,18309.33984,3652.398949,14918.11558
2045,04-09 06:00:00+00:00,4203.191755,429.9355899,5689.55661,2995.287326,24381.48316,24183.1443,20368.57293,4298.197861,14655.07507
2045,04-09 07:00:00+00:00,3962.228791,427.2522062,5148.79165,2579.892019,24391.40708,24523.01326,20226.03912,4420.27081,13253.29519
2045,04-09 08:00:00+00:00,3306.988148,414.803597,4394.469483,1972.092453,23570.01492,21573.5338,18257.31612,4647.064582,12884.22155
2045,04-09 09:00:00+00:00,2909.099057,417.0499003,3608.040612,1556.064008,23045.74893,17510.30591,14915.56968,4377.673217,12522.55955
2045,04-09 10:00:00+00:00,2889.346397,403.3078645,3241.257597,1282.1255,22868.80176,14376.80065,12260.61466,2521.368334,13027.74686
2045,04-09 11:00:00+00:00,2549.561442,423.9640565,2816.188566,1035.626612,21655.56583,11919.50315,10801.73753,2222.837049,13253.68661
2045,04-09 12:00:00+00:00,2130.394854,437.4165007,2763.370214,936.4217065,21304.74151,10316.05209,10515.85768,2818.592957,15386.06283
2045,04-09 13:00:00+00:00,2410.687076,483.4803216,2935.212092,934.4809909,21138.69321,9800.666064,12112.3079,1947.312735,15562.02527
2045,04-09 14:00:00+00:00,2904.855714,528.7441404,3278.249037,1146.227459,21544.17764,10365.50132,11655.78577,2147.264268,16093.78994
2045,04-09 15:00:00+00:00,3548.283327,584.0349152,3817.315404,1573.649121,21563.87924,11628.15222,12130.39873,2472.381334,17809.63757
2045,04-09 16:00:00+00:00,4229.417897,636.1337601,4487.931989,2182.343363,22408.65831,14755.80632,14914.4397,3371.500617,18892.69987
2045,04-09 17:00:00+00:00,4763.737423,659.6709542,5323.953141,2799.425324,23227.88933,19277.76759,18292.44612,4442.51885,19445.2155
2045,04-09 18:00:00+00:00,4909.398622,635.8228323,5717.634148,3109.544246,23619.06472,21948.63401,19394.48751,4766.534654,19457.75358
2045,04-09 19:00:00+00:00,4935.938115,618.4461933,5963.617472,3193.108677,24007.7919,23179.80431,20336.7098,4989.172874,19142.51387
2045,04-09 20:00:00+00:00,4854.012992,600.5892837,5799.464319,3162.357341,22633.19502,24312.5992,22465.52041,5067.752367,18390.47237
2045,04-09 21:00:00+00:00,4617.470482,553.3258738,5499.908601,2950.404259,21370.66122,24229.89255,22395.38349,4955.051167,17408.25113
2045,04-09 22:00:00+00:00,4393.620271,501.3734819,5151.426807,2645.675184,20167.62544,24758.88905,22872.68154,5083.137539,16143.60492
2045,04-09 23:00:00+00:00,4181.308516,453.0257605,4839.085445,2332.125765,19126.71324,24404.41859,22306.88722,5128.878776,15098.73591
2045,04-10 00:00:00+00:00,4041.690071,411.3532511,4502.217733,2258.79289,18648.90368,21207.52288,19364.97384,4498.277043,14490.0171
2045,04-10 01:00:00+00:00,3921.688048,388.1723501,4441.148261,2220.030886,18551.11714,18491.1162,17192.00459,3859.287618,13964.08112
2045,04-10 02:00:00+00:00,3851.302427,372.5968552,4552.793349,2192.816842,18922.904,16825.38417,16009.23134,3382.300873,13777.01044
2045,04-10 03:00:00+00:00,3813.224479,368.865825,4747.840577,2263.581202,19862.03886,16144.93083,15489.09483,3196.865339,13847.51768
2045,04-10 04:00:00+00:00,3893.995757,381.429608,5200.670015,2452.371889,21485.12375,17161.16002,16509.71071,3234.158541,14343.77603
2045,04-10 05:00:00+00:00,3951.043511,406.8926488,5779.740571,2757.376668,23722.86996,20126.30823,18871.27433,3696.487713,14991.18086
2045,04-10 06:00:00+00:00,3592.894493,406.282497,5945.196471,3091.318367,25022.22876,24301.30502,20716.63958,4291.651794,14052.87339
2045,04-10 07:00:00+00:00,2964.192295,358.5178947,5211.892816,2637.7299,25083.06355,24339.3862,19569.14176,3968.892752,12590.07358
2045,04-10 08:00:00+00:00,2289.472519,309.2763334,4015.916101,2070.103549,24678.67541,20724.48886,16729.00467,3356.222206,11316.94854
2045,04-10 09:00:00+00:00,1836.706078,279.3254505,3248.079345,1599.395287,24133.18039,16939.21722,13425.43134,2771.36287,10398.47335
2045,04-10 10:00:00+00:00,2299.583601,254.9585287,2740.664518,1217.934443,23528.54266,13210.66274,10461.57737,2120.488174,9835.078566
2045,04-10 11:00:00+00:00,3121.997691,252.0493547,2424.447993,926.4268413,22776.62119,10832.70122,9283.367653,1757.423416,9658.580803
2045,04-10 12:00:00+00:00,3578.596661,266.839037,2398.427246,913.3707912,22069.54424,9736.693904,8964.618881,1401.960729,9893.55312
2045,04-10 13:00:00+00:00,3702.843075,297.3115163,2588.934247,908.4796082,21476.59293,9244.516643,9524.423195,1285.556552,10536.78703
2045,04-10 14:00:00+00:00,3154.814691,387.3686193,3029.489102,1148.608538,21852.98805,10084.42774,10712.36414,1790.478675,11525.64973
2045,04-10 15:00:00+00:00,3943.904551,432.6465241,3660.772265,1599.746183,22454.64352,11557.56892,11309.49799,2311.686475,13063.35794
2045,04-10 16:00:00+00:00,4328.826766,503.7446949,4559.033309,2263.79806,22986.00716,15031.51078,14254.51042,3330.021692,14853.74557
2045,04-10 17:00:00+00:00,4558.34874,566.0092843,5282.708946,2828.791602,23357.37912,19080.59457,17276.77529,4304.953969,16468.12126
2045,04-10 18:00:00+00:00,4758.241723,567.5080972,5583.895951,3084.221989,23766.8056,21457.06192,18441.78216,4657.955353,16488.56945
2045,04-10 19:00:00+00:00,4785.935062,555.4527568,5691.752574,3123.072262,23886.91852,22549.27754,19414.12227,4858.23181,16381.36437
2045,04-10 20:00:00+00:00,4683.240721,541.1441737,5605.442635,3075.992282,22574.22347,23624.69851,21155.63027,4926.534407,15906.54197
2045,04-10 21:00:00+00:00,4454.775129,520.1322064,5379.796789,2889.034535,21283.04884,23888.85078,21580.25571,4896.247968,15335.15302
2045,04-10 22:00:00+00:00,4212.462343,474.8831986,5071.38877,2596.514893,19889.32667,24602.43603,22395.652,5089.114988,14519.60148
2045,04-10 23:00:00+00:00,4013.99778,425.4228901,4715.225094,2279.829206,18989.18119,24234.7949,21758.13208,5134.690281,13895.58509
